5,985,3,4,4,3,5,4,2,2,4,4,1,4,4,5,41,0,1,5,5,2
5,458,1,4,3,2,2,0,4,2,2,4,2,3,1,1,41,0,2,3,3,2
1,1438,4,4,4,4,5,8,1,1,5,5,2,4,0,1,36,26,2,4,4,1
4,280,4,1,5,2,4,0,5,2,3,4,2,4,2,3,30,0,2,1,1,2
2,1960,4,4,5,4,3,1,5,1,3,5,2,4,3,4,28,13,1,4,5,1
5,1428,5,5,3,4,1,0,5,1,1,1,2,3,2,4,39,0,1,4,4,1
2,845,4,4,4,4,4,0,4,2,3,5,2,4,3,4,36,0,1,3,4,2
4,317,5,4,2,2,3,0,3,1,4,5,2,2,1,0,45,0,1,4,1,2
1,1884,5,3,5,1,2,32,4,1,4,1,2,3,2,3,43,33,1,3,5,1
5,3493,5,5,3,5,3,19,3,1,1,4,2,5,3,0,26,24,1,4,5,1
2,489,5,3,1,3,3,0,4,2,1,3,2,3,4,3,50,0,2,5,5,2
5,3793,5,5,2,5,1,25,4,1,4,4,2,5,0,4,56,16,2,3,1,1
3,447,3,3,3,4,3,10,2,1,5,2,2,3,3,5,26,1,1,3,3,1
1,1550,4,5,1,4,2,51,5,1,3,3,2,5,5,1,53,36,1,4,4,1
2,3449,3,3,1,3,2,0,3,1,5,4,2,3,2,5,21,0,2,1,3,1
2,2475,5,5,5,4,2,0,5,1,3,5,2,5,2,5,58,0,2,4,5,1
3,967,2,4,4,4,1,10,4,1,4,4,2,5,4,4,43,0,1,5,5,1
4,280,3,3,5,3,2,0,4,2,4,2,2,3,4,2,56,0,2,4,4,2
2,143,2,3,5,3,2,0,2,2,1,4,2,4,2,2,47,0,2,2,2,2
3,2586,5,3,4,4,2,0,1,1,1,4,1,4,2,4,52,0,2,4,4,2
4,1235,1,5,3,5,2,28,3,1,4,1,2,1,2,1,62,22,1,5,5,1
3,1047,3,3,4,2,5,229,2,1,1,2,2,5,1,3,33,240,1,3,2,2
3,331,3,4,4,4,4,0,5,1,3,4,2,2,1,5,39,0,1,4,4,2
1,480,4,4,4,1,4,28,5,1,1,2,2,4,4,2,53,28,2,5,3,2
2,2486,2,2,5,4,3,0,5,1,4,5,1,2,3,3,27,0,1,5,5,1
5,192,4,4,5,1,1,0,3,2,4,3,2,5,4,5,30,0,1,3,4,2
3,214,2,3,3,0,3,0,4,2,4,3,2,3,5,2,42,0,2,4,3,2
3,533,2,3,2,1,3,0,5,1,3,1,2,2,4,2,49,1,2,1,1,2
2,602,2,3,3,3,4,3,1,1,5,2,2,2,1,4,60,0,1,2,1,2
3,2939,5,4,4,3,2,14,2,1,5,4,2,4,4,2,53,11,2,2,2,1
1,588,4,4,1,3,2,0,3,2,2,4,2,5,2,5,51,0,1,2,2,3
3,308,5,5,4,1,4,4,4,1,3,4,1,5,3,5,21,0,1,3,3,1
3,859,4,4,3,3,2,70,4,1,5,5,2,4,3,3,24,64,1,2,2,2
2,1995,4,5,2,4,3,0,5,1,5,3,2,4,5,5,52,0,2,4,4,1
5,562,3,5,1,2,5,0,5,1,5,3,2,5,3,2,77,0,1,5,5,1
4,2157,5,5,4,4,5,0,1,1,4,3,2,5,3,1,39,0,1,5,5,1
3,1640,4,5,5,2,3,23,3,1,4,4,2,4,2,4,24,25,1,4,4,1
3,2077,2,5,2,4,2,0,4,2,1,4,2,5,4,0,52,14,2,3,3,2
1,846,4,5,2,3,3,0,4,1,4,2,1,1,5,3,37,0,2,3,3,2
3,158,4,4,1,3,2,8,1,2,3,4,2,5,3,4,49,8,1,5,5,2
3,2161,4,4,4,4,3,36,1,1,1,5,2,4,3,2,34,34,2,2,5,1
4,3095,5,5,3,5,2,4,2,1,5,5,2,5,2,0,48,0,2,5,4,1
4,277,3,3,4,3,3,0,3,1,1,4,2,3,4,3,57,0,2,3,3,1
2,2302,2,2,3,3,3,0,5,1,5,3,2,2,1,1,17,0,2,4,3,1
2,602,4,4,1,5,2,0,4,1,5,4,2,4,4,5,34,0,2,5,5,1
1,1471,5,4,3,3,2,0,4,2,5,4,2,4,1,4,29,0,1,3,3,2
3,516,4,5,1,3,1,86,4,2,5,3,2,4,3,5,58,73,2,1,1,2
1,354,4,4,2,2,3,0,4,2,5,5,2,5,3,5,12,0,1,4,4,2
3,173,3,3,3,0,5,0,5,2,3,2,1,3,4,1,42,26,1,5,3,2
4,1918,3,3,4,2,3,25,5,1,4,2,2,4,1,4,13,37,2,2,2,1
3,229,3,5,5,2,0,14,3,2,5,5,2,4,1,4,30,5,2,4,4,1
2,1990,3,3,4,3,2,2,3,1,5,4,2,3,5,2,47,10,1,4,4,3
3,2279,1,2,5,5,1,0,3,2,2,5,2,2,2,5,48,0,1,2,5,2
1,2073,4,4,1,4,3,29,3,1,2,1,2,4,5,4,26,23,2,5,3,1
4,264,5,4,4,3,2,20,4,1,4,4,2,4,3,4,24,55,2,1,1,2
4,368,1,1,5,5,3,0,4,1,4,3,2,5,3,1,43,0,2,4,4,2
4,546,5,5,4,4,2,0,4,1,4,5,2,5,4,4,37,0,1,4,5,1
4,1789,5,5,4,4,1,23,4,1,5,5,2,5,4,4,58,25,2,3,4,1
3,157,2,5,5,4,3,0,5,2,5,1,1,5,1,3,45,0,1,4,4,2
4,3447,5,5,4,5,5,0,3,1,4,4,1,5,3,1,9,0,2,3,4,1
2,1235,5,4,2,3,2,74,2,1,4,5,1,4,5,3,62,65,2,4,4,1
2,1541,4,4,5,3,4,167,1,1,4,5,2,3,3,4,58,156,1,4,5,2
5,2544,4,4,5,4,4,0,4,1,3,3,2,4,1,5,37,0,1,2,5,1
3,604,3,4,1,2,2,0,1,2,5,5,1,4,5,5,19,0,2,1,1,1
2,3301,1,1,4,2,1,68,4,1,2,2,2,1,4,3,45,52,1,5,2,1
2,1216,3,3,2,4,5,0,3,2,3,3,2,2,2,1,8,0,1,5,5,2
3,1903,3,3,4,5,4,0,3,1,5,5,2,3,5,3,50,21,2,2,4,1
3,277,3,2,4,4,4,120,1,2,1,1,2,3,3,2,50,97,2,5,5,2
1,761,3,4,4,2,3,3,4,2,1,3,2,5,4,4,22,4,1,2,2,2
5,1844,4,4,5,4,3,0,1,1,3,3,1,4,5,4,47,0,1,5,4,1
3,405,4,4,2,2,0,6,5,2,4,3,1,4,5,5,42,8,2,5,5,2
3,368,1,2,5,4,5,2,4,1,5,1,2,4,2,5,28,1,1,4,4,1
5,2556,5,4,3,3,2,0,5,2,4,3,2,3,1,5,71,0,1,3,3,2
1,606,2,4,5,2,3,0,4,2,2,4,1,4,2,5,29,16,1,2,5,2
1,862,3,3,5,5,4,23,5,2,5,3,1,3,5,5,37,9,2,4,5,3
2,266,2,2,5,4,4,398,5,1,4,4,2,1,3,3,51,392,2,5,4,1
4,1119,5,5,4,5,3,0,2,1,1,3,2,5,5,1,50,0,2,5,5,1
3,3450,4,4,4,5,5,0,3,1,3,5,2,4,4,4,53,0,1,5,5,1
1,668,4,5,4,0,1,38,4,1,1,5,2,4,4,0,35,47,2,1,1,1
3,2020,5,5,1,4,2,0,4,1,5,3,1,5,3,3,67,0,2,3,4,1
4,669,3,4,3,4,4,0,1,1,2,3,1,4,2,0,53,0,1,4,4,2
1,3310,4,4,2,1,2,0,3,1,5,4,2,4,3,2,8,0,1,2,2,1
4,429,4,2,5,4,1,75,3,1,4,1,1,4,2,1,36,76,1,4,4,1
4,946,4,4,5,4,3,0,3,1,3,5,2,5,3,4,42,0,1,2,2,1
4,236,4,2,1,3,4,0,4,1,4,3,1,1,2,0,34,1,2,4,4,1
4,2889,5,5,4,1,2,0,4,1,5,1,2,5,1,4,47,0,2,3,3,1
4,1310,4,5,3,4,3,0,1,1,4,5,2,4,4,4,47,0,1,3,3,1
1,1416,3,3,2,2,3,0,3,2,1,4,2,3,0,2,36,0,1,1,2,1
5,1306,3,4,4,1,3,1,3,2,1,4,1,4,4,5,41,0,2,4,4,2
4,331,2,4,4,2,4,0,1,2,2,3,2,3,3,1,76,0,1,2,2,1
1,192,3,2,3,2,2,70,3,1,5,4,1,2,4,4,45,72,2,3,3,3
3,1024,4,3,4,5,2,0,4,2,5,5,2,3,1,5,68,8,1,3,5,2
3,1096,1,5,4,4,3,0,1,2,3,4,2,5,3,5,62,0,2,5,2,2
1,1123,1,4,4,3,2,0,3,1,3,2,2,4,2,3,36,15,2,3,3,1
4,486,4,5,4,4,2,12,3,2,5,5,2,5,5,0,80,18,2,3,4,2
2,451,2,2,2,2,1,10,4,2,5,5,1,1,4,5,18,18,1,3,3,2
3,321,5,2,2,3,3,0,4,1,5,2,2,5,0,4,55,3,1,2,2,2
4,1471,2,5,3,4,4,0,1,1,1,4,2,5,5,5,17,0,2,4,4,1
4,2300,2,1,5,3,2,0,2,2,3,2,2,4,2,5,55,0,1,1,1,2
4,1222,5,4,5,4,3,0,2,2,3,1,2,3,4,2,22,5,1,5,5,2
3,977,3,3,5,3,1,8,2,1,4,1,2,3,2,4,37,15,1,3,3,1
4,1670,3,4,2,3,1,0,5,2,4,3,2,5,4,4,45,0,2,1,1,2
2,1635,5,4,4,5,2,28,2,2,2,2,2,4,1,2,58,9,2,2,2,1
1,192,5,5,4,1,2,22,4,2,5,4,2,5,2,5,33,26,1,3,3,2
4,1517,5,5,5,4,1,0,5,1,3,4,2,5,1,1,13,0,1,4,4,1
4,432,4,3,5,2,4,21,1,2,4,2,2,3,4,3,29,9,2,1,1,3
3,927,3,5,2,4,2,0,4,1,1,3,2,4,2,4,70,0,1,3,3,1
1,725,5,5,4,4,2,88,3,1,4,5,2,5,4,1,55,76,1,4,5,1
5,240,2,4,4,4,4,0,4,2,4,3,2,1,4,4,35,0,2,2,4,1
3,3073,3,3,2,4,2,30,5,1,5,4,1,3,3,4,36,17,2,2,5,1
5,3626,3,4,2,1,3,0,4,1,5,4,2,3,4,3,28,7,2,1,1,1
4,548,4,5,4,2,4,0,3,1,3,4,2,3,0,0,47,0,2,4,4,2
2,594,4,3,1,1,2,0,1,2,3,5,1,1,1,4,24,0,1,4,5,3
2,2486,1,3,4,1,4,2,4,2,3,2,2,1,2,1,27,4,2,4,5,2
2,192,3,5,5,5,2,0,4,1,5,2,2,5,4,3,37,0,1,5,4,1
1,457,5,5,4,3,2,1,4,1,5,1,2,4,1,0,53,0,2,4,4,2
4,1670,3,4,3,4,1,33,4,2,3,5,2,4,3,5,27,25,1,2,2,1
5,1694,3,4,3,5,2,29,3,2,4,1,2,4,2,5,26,27,2,2,2,1
3,237,5,5,2,3,4,0,3,1,3,3,2,4,3,5,58,0,1,1,1,1
1,1608,1,3,4,2,1,0,2,2,3,1,2,3,3,2,25,0,2,1,4,2
5,239,2,2,3,4,1,4,2,2,1,2,2,3,2,5,43,0,1,5,5,2
1,507,3,2,2,2,3,0,4,2,2,4,1,2,3,2,75,0,2,4,4,2
3,1020,4,4,3,4,3,0,3,1,5,5,2,4,2,4,20,13,1,3,5,1
1,419,4,4,4,5,4,0,2,1,3,3,2,4,2,3,52,0,1,5,4,1
5,3331,4,4,4,5,1,0,5,1,4,4,1,4,3,3,60,12,1,5,5,1
4,199,3,3,4,5,1,11,4,1,1,3,1,1,4,5,58,15,1,5,5,2
1,2070,2,2,2,2,5,0,3,1,1,5,1,2,4,3,36,0,1,5,2,1
5,1013,5,4,3,4,4,0,1,2,4,5,2,5,3,5,39,0,2,1,1,2
3,404,2,4,3,2,4,0,1,2,3,1,2,4,0,3,43,0,1,5,5,3
4,936,3,3,4,4,3,0,3,1,1,1,2,5,5,4,27,1,2,4,4,3
1,315,3,1,2,4,4,0,4,1,4,2,2,4,1,2,52,0,2,4,4,2
2,854,4,4,4,4,2,7,5,1,5,3,2,4,3,3,52,2,1,4,4,1
1,481,5,2,2,4,2,0,1,1,5,2,2,2,1,4,56,0,1,3,3,2
3,861,5,4,4,5,1,21,5,1,5,5,2,4,3,5,49,24,2,3,4,2
4,3369,2,2,3,4,1,0,2,1,1,3,2,2,1,3,37,1,1,2,4,1
3,3984,4,3,4,5,5,1,4,1,2,3,2,3,3,3,16,6,1,5,4,1
3,565,4,3,5,2,3,18,5,2,5,1,2,2,5,5,51,43,1,4,4,1
3,1506,1,3,4,3,2,0,5,2,2,3,2,4,3,2,58,5,1,1,1,3
4,449,4,4,5,4,3,4,5,1,5,4,2,4,3,4,36,0,1,3,3,1
3,927,5,5,5,3,5,5,4,1,5,5,2,5,2,3,25,6,2,4,4,1
4,641,1,4,3,3,2,0,2,1,1,3,1,3,2,2,33,0,1,5,5,2
4,545,3,4,1,3,4,0,2,1,4,3,1,3,5,3,43,9,1,5,5,2
4,86,5,2,2,1,3,0,4,1,1,3,2,2,1,1,28,0,1,1,2,1
4,986,3,5,3,2,3,23,5,2,3,3,2,5,5,5,54,25,1,4,4,2
1,533,2,1,2,5,5,51,3,1,4,5,1,4,3,2,55,36,2,5,5,2
2,2586,4,4,1,3,1,0,4,1,4,5,1,4,4,1,65,0,2,2,4,1
5,265,3,2,2,2,2,0,2,1,1,1,2,2,3,4,38,3,1,4,2,2
1,599,3,3,1,1,3,8,3,1,5,3,2,3,4,4,58,0,1,1,1,2
4,1990,2,3,3,5,4,0,2,2,4,3,2,3,3,2,57,0,2,3,3,2
5,675,4,2,2,2,2,50,5,2,2,2,2,2,4,5,44,32,1,2,3,3
5,397,2,2,2,4,3,0,3,1,5,3,2,2,1,4,55,0,1,3,3,2
3,90,3,3,5,1,2,0,4,2,3,1,2,3,1,3,18,25,1,3,2,1
2,399,5,5,5,1,3,84,4,1,5,2,2,5,0,2,32,84,2,2,4,2
5,484,5,2,1,2,5,9,4,1,1,2,2,2,5,1,18,0,1,2,2,2
3,632,3,4,5,3,4,17,4,2,2,2,2,4,1,2,20,0,2,1,4,1
2,3719,2,1,4,4,3,3,5,1,2,5,2,1,3,5,28,0,2,3,4,1
3,2176,4,4,5,5,3,118,3,1,3,3,1,4,1,3,27,112,2,3,4,1
3,3432,4,4,3,5,2,0,2,1,5,4,2,4,1,1,52,0,2,2,5,1
4,528,5,3,1,3,4,0,5,1,3,3,2,3,3,4,61,1,2,3,1,2
5,1974,5,5,4,4,2,0,5,1,1,3,2,4,2,4,14,0,1,2,4,1
1,1180,3,2,4,2,3,0,4,1,4,1,2,2,3,2,32,0,2,4,2,2
1,603,4,4,1,2,1,10,3,1,3,4,2,4,2,2,25,6,1,2,2,2
2,107,1,1,2,5,2,10,3,1,4,3,2,4,3,1,52,7,2,5,5,2
1,3758,3,3,2,2,0,0,2,1,3,3,2,4,1,3,18,3,1,2,2,1
3,3401,4,3,1,4,4,15,4,1,2,1,2,3,5,4,49,9,1,4,4,1
3,109,2,1,4,4,3,25,1,1,2,4,2,1,5,5,44,18,1,3,1,2
4,3484,2,2,5,3,4,0,3,1,5,3,2,2,1,4,48,4,1,4,4,1
3,2603,4,3,4,1,5,0,5,2,5,1,1,3,2,5,47,0,1,2,1,2
5,447,2,5,2,2,2,0,5,1,1,5,2,4,2,2,52,0,2,5,2,1
3,529,4,3,4,3,1,0,4,1,1,2,2,3,0,2,48,0,1,3,3,2
3,139,1,3,5,4,3,0,4,1,4,3,2,3,5,2,37,11,1,4,4,2
4,109,4,4,4,3,3,0,4,1,4,1,2,4,4,2,61,0,2,4,4,2
5,1532,3,3,5,5,1,0,4,1,5,4,1,3,4,3,49,0,2,4,4,1
3,328,4,4,2,4,2,0,5,1,4,5,2,4,1,2,34,0,2,2,5,1
3,674,2,3,5,1,4,0,4,1,4,4,2,4,2,2,29,5,1,1,1,2
3,237,2,2,2,5,2,0,4,1,1,3,1,1,4,0,39,0,2,2,4,1
2,3477,5,5,5,5,2,7,2,1,5,3,2,5,1,5,52,26,2,2,5,1
3,296,2,4,2,5,1,11,2,2,3,4,2,4,3,2,46,11,1,1,1,2
1,500,4,5,4,5,3,0,4,1,2,4,1,2,3,1,68,0,2,5,5,1
3,813,3,4,4,4,3,95,3,1,4,3,2,4,4,2,54,79,1,4,2,2
3,599,5,3,5,1,5,18,5,2,3,1,2,3,2,3,11,43,1,4,1,2
4,3936,5,5,4,5,1,0,3,1,3,5,2,5,1,3,38,0,1,2,5,1
2,1616,2,2,4,5,2,43,4,1,3,3,2,2,2,3,27,23,2,5,4,1
1,452,1,4,4,3,2,6,1,2,2,1,2,4,2,2,22,0,1,3,1,2
2,173,3,5,4,5,1,0,3,1,3,5,2,4,2,5,41,0,1,4,3,1
5,1660,1,5,2,5,2,0,5,2,4,4,2,5,4,5,22,0,2,3,4,2
5,919,4,4,5,4,3,0,3,1,5,4,2,3,3,4,23,0,1,5,5,2
3,199,4,4,1,2,2,11,2,2,3,3,2,4,3,4,37,1,2,5,5,2
3,641,5,5,3,5,3,0,4,1,2,2,2,4,1,1,24,4,2,5,5,3
3,1199,4,4,5,4,3,2,4,1,3,5,2,4,1,1,30,25,1,5,5,1
5,814,5,4,3,4,3,0,3,1,4,3,2,4,5,4,46,0,2,4,4,2
1,944,5,4,3,5,1,0,4,1,4,3,2,1,1,3,47,0,1,4,4,3
4,3547,2,2,4,4,3,0,3,1,1,2,2,2,3,3,15,0,1,4,3,1
1,965,2,1,4,1,3,30,3,2,4,4,2,2,3,1,18,27,1,1,1,2
3,321,5,5,4,2,1,0,5,1,1,4,2,5,2,4,23,0,2,5,5,2
3,2117,2,2,4,4,4,45,5,1,5,5,1,2,4,5,29,23,1,4,5,1
1,102,3,1,5,3,1,0,4,1,3,1,2,1,5,3,29,0,2,4,4,3
1,1533,2,4,5,3,4,0,4,1,5,2,2,3,2,3,23,7,2,3,3,1
1,236,4,4,2,5,5,47,1,1,3,3,2,4,2,1,28,45,2,3,4,1
2,2212,4,4,3,5,3,35,5,1,4,5,2,5,5,1,31,40,1,2,4,1
3,1680,4,4,2,1,4,0,5,1,4,4,1,5,1,2,36,0,2,3,3,1
4,1009,1,1,1,4,3,0,4,1,4,1,2,1,5,3,18,3,1,4,3,2
5,2565,2,5,5,4,1,0,3,1,3,4,2,4,3,5,46,0,2,4,4,2
1,674,3,5,4,3,4,0,4,2,1,4,2,5,3,5,66,0,1,1,1,2
4,1055,4,3,1,5,4,128,1,1,4,5,2,4,2,5,67,148,1,5,5,1
4,806,3,2,4,1,2,135,2,1,3,2,2,3,4,2,37,145,1,2,2,3
5,3119,2,1,2,5,5,0,5,1,4,5,2,1,4,2,36,0,1,2,5,1
4,86,5,5,2,3,2,0,1,2,3,4,1,5,2,4,38,0,2,2,2,2
4,409,4,3,5,1,4,73,4,2,3,2,2,2,5,3,38,48,2,2,2,3
1,583,5,4,4,2,4,0,3,1,5,4,2,3,3,5,60,0,1,2,2,1
4,3352,4,4,3,5,2,6,5,1,4,3,2,4,4,3,11,13,1,3,4,1
2,1546,5,4,3,3,4,28,1,2,5,5,2,4,2,4,40,17,2,2,2,2
1,852,4,4,5,2,3,16,5,2,2,3,2,5,2,4,43,17,1,5,5,2
4,483,2,5,4,3,3,0,4,2,5,2,2,5,3,3,43,0,1,2,3,2
5,577,3,2,5,4,1,0,3,2,3,5,2,2,5,4,20,0,2,5,5,3
2,3177,4,5,4,5,4,0,3,1,5,3,2,4,4,1,25,13,1,5,5,1
1,2486,2,3,1,3,2,6,4,1,3,2,2,2,1,3,50,1,2,2,2,2
3,2539,2,2,4,4,1,0,1,1,2,1,2,2,3,3,12,5,1,1,3,1
2,2576,4,4,3,4,5,233,2,1,3,4,2,5,2,5,56,229,1,4,4,1
1,641,3,3,2,5,2,14,4,1,5,3,2,3,0,5,54,15,1,4,4,1
4,1632,4,4,2,3,2,0,5,1,3,3,2,4,3,4,11,0,1,4,1,1
4,427,2,3,5,3,4,0,5,2,2,4,2,4,4,4,37,0,2,3,3,2
4,2654,3,3,3,2,4,12,3,1,4,3,2,4,2,1,60,11,2,2,2,1
3,460,4,1,4,4,1,19,2,2,4,2,2,1,0,4,37,20,2,4,4,2
3,989,5,4,1,0,1,0,1,2,3,3,2,4,0,5,60,0,1,4,4,3
2,1618,5,5,3,3,2,10,4,1,5,5,2,5,2,4,38,4,1,4,5,1
3,544,0,1,2,4,3,0,4,2,2,2,2,1,3,5,10,16,2,4,2,2
3,328,3,5,5,4,1,0,4,2,4,5,2,3,0,4,61,0,2,4,4,2
3,261,3,3,2,3,3,0,4,2,4,4,2,4,3,2,15,0,2,3,3,2
4,177,2,1,5,3,4,4,5,2,3,3,1,1,3,1,33,0,1,2,1,2
2,101,1,4,4,4,3,14,3,2,5,5,2,4,1,3,45,21,2,3,4,2
3,2611,3,4,5,1,2,0,4,1,5,1,2,4,2,3,63,6,2,2,1,1
2,750,1,3,4,2,3,0,2,1,1,2,2,1,3,2,45,0,2,1,1,2
2,223,4,2,4,5,4,0,1,1,1,1,2,3,2,4,32,1,1,5,5,3
1,921,5,4,5,2,4,11,2,2,2,3,2,5,2,4,63,2,2,3,3,2
1,3016,3,5,5,4,4,36,5,1,3,3,2,5,5,1,33,41,1,4,4,1
5,1090,1,4,4,3,3,13,5,2,3,3,2,4,3,2,40,0,1,4,2,2
4,1926,1,1,3,3,2,0,3,1,2,3,2,1,5,2,25,0,1,3,3,1
2,296,3,2,1,5,2,0,1,2,5,5,2,2,3,3,22,0,2,2,2,2
5,2582,2,5,1,5,5,0,5,1,5,4,2,4,3,2,52,0,2,5,5,1
2,241,4,4,2,3,2,29,2,1,3,4,2,4,2,4,21,35,1,5,4,2
5,1242,5,5,1,5,4,5,5,1,4,5,2,5,3,1,16,0,1,3,4,1
2,1949,5,5,2,3,4,1,4,1,4,5,2,4,2,2,58,0,1,3,1,1
2,371,5,4,5,3,2,26,2,2,3,5,2,2,5,3,14,22,1,5,5,2
4,1968,2,4,2,4,2,0,5,1,5,4,2,3,5,4,24,0,1,4,4,1
5,425,4,1,5,5,2,0,2,1,1,2,1,5,4,3,37,0,2,5,5,3
2,253,5,4,5,0,2,0,2,2,5,3,1,3,2,2,43,0,1,5,5,2
4,1065,2,4,1,3,2,0,4,1,3,1,2,3,5,3,39,0,1,3,3,2
2,738,5,5,1,5,3,0,2,1,2,5,1,4,5,5,50,0,2,5,5,1
5,937,4,4,5,4,1,2,4,2,3,5,1,4,2,5,29,8,1,3,3,2
1,850,2,2,1,1,3,29,1,1,1,1,1,2,1,2,32,18,1,4,2,2
1,1547,2,3,3,4,3,0,4,1,3,1,2,3,3,4,17,0,2,3,3,1
4,2288,4,4,4,3,3,8,1,1,2,5,2,4,5,2,52,0,1,2,4,1
5,991,3,3,4,3,1,6,3,1,2,1,2,3,0,2,25,7,1,2,3,1
1,919,5,4,4,1,3,42,4,2,5,1,2,4,3,2,24,46,1,2,2,2
5,928,4,4,3,4,4,0,4,1,3,4,1,4,2,4,51,1,2,2,5,1
1,1749,4,4,5,4,1,14,4,1,1,5,2,4,3,3,37,25,2,4,5,1
4,552,1,4,1,1,1,8,4,1,3,2,2,3,2,2,51,14,1,1,1,3
3,948,4,4,2,2,1,0,4,1,3,2,2,3,2,2,43,0,2,5,5,2
5,562,4,5,5,3,4,0,2,2,4,1,2,4,4,5,20,0,2,4,4,2
3,1797,4,4,4,5,4,0,1,1,5,5,2,4,2,4,55,0,1,4,5,1
5,606,4,4,2,2,1,3,4,1,4,1,1,4,3,1,24,0,1,4,3,1
5,106,1,5,2,2,4,0,2,1,3,2,2,2,4,4,16,0,1,5,5,2
3,1562,4,4,1,1,5,4,5,1,4,2,2,3,3,3,22,2,1,1,1,1
5,1703,4,3,4,1,3,36,3,1,2,1,2,3,2,2,52,26,2,1,1,1
2,236,3,3,3,2,4,0,4,1,2,2,2,3,4,1,54,0,2,5,5,2
2,1543,4,4,4,4,1,0,2,1,2,2,2,4,2,4,7,0,1,3,1,1
4,1589,5,5,5,3,2,0,1,1,4,5,1,5,2,4,35,0,2,2,5,1
2,2116,2,1,5,3,3,3,4,2,4,3,2,2,1,1,19,0,1,1,1,2
4,956,5,5,4,5,4,27,4,1,1,3,2,5,5,1,45,15,2,5,4,1
4,3975,5,5,3,4,2,0,5,1,5,4,2,5,2,1,41,0,1,4,4,1
1,611,4,5,3,3,0,3,3,2,4,1,2,3,3,3,29,0,1,2,2,2
1,3612,4,4,4,4,3,0,5,1,3,3,1,5,1,2,41,0,2,2,4,1
2,479,4,4,3,3,4,0,3,2,4,4,2,3,2,1,22,0,2,3,3,2
3,639,2,5,4,2,3,0,4,2,3,5,2,4,3,4,30,4,1,5,4,2
3,1814,5,5,4,5,3,0,3,1,5,5,2,5,3,3,62,0,2,2,4,1
2,1024,3,3,4,3,3,4,3,2,4,2,2,4,2,5,67,9,1,5,5,2
2,519,1,3,3,4,3,72,3,1,2,3,2,3,4,2,20,60,1,5,1,2
2,2585,2,5,5,3,4,10,2,1,2,5,2,4,4,1,60,0,2,3,3,1
5,395,2,4,4,3,4,96,5,1,2,1,2,4,2,3,21,89,2,2,2,2
2,427,5,5,3,1,4,7,4,1,5,4,1,5,2,0,58,0,2,3,5,2
4,683,5,4,3,1,3,0,1,2,3,3,1,5,1,5,47,0,2,4,4,2
3,1590,2,5,4,4,4,85,1,2,1,4,2,3,1,4,28,64,2,2,2,2
2,2805,2,1,5,4,3,0,4,1,2,5,2,4,3,3,41,0,2,4,4,1
4,429,5,3,3,5,1,0,1,2,1,4,2,2,4,3,38,1,1,2,2,2
3,238,4,3,1,2,4,0,2,1,1,4,2,3,2,0,63,15,2,4,4,3
3,895,4,4,5,4,2,0,4,1,5,3,2,4,3,5,44,0,1,3,5,1
3,867,3,5,1,2,2,78,1,1,1,3,2,5,4,2,28,61,1,1,1,2
5,410,5,4,5,5,2,0,2,2,4,4,1,5,1,5,22,16,1,4,4,2
1,819,4,2,4,2,5,94,4,2,3,1,2,1,1,4,63,99,1,3,3,2
3,628,5,1,3,5,2,0,4,1,4,2,1,5,2,5,42,0,1,5,5,3
5,2176,3,3,5,4,2,0,5,2,3,3,2,2,2,5,25,0,1,2,5,2
4,837,3,3,3,1,1,3,3,2,3,4,1,3,2,4,24,0,2,5,5,2
5,909,2,2,1,2,3,0,2,1,5,1,2,2,2,3,53,0,1,1,3,1
2,557,4,4,3,5,3,0,1,1,4,3,2,4,2,2,22,9,2,3,4,1
3,1547,4,5,3,1,5,0,4,2,5,3,2,5,1,5,27,0,2,3,3,2
1,551,5,5,3,5,2,17,5,1,1,3,1,5,4,4,37,13,1,3,5,1
4,545,2,3,5,1,3,0,4,1,5,3,1,4,2,3,39,0,1,1,1,2
5,1907,4,4,4,4,1,0,4,1,3,5,1,4,4,2,25,0,1,5,4,1
4,488,4,2,4,4,1,2,5,1,5,3,2,3,2,2,25,34,2,4,4,2
3,1622,1,1,5,3,3,19,2,1,1,2,2,1,3,1,20,29,1,4,4,1
2,510,2,4,4,5,3,13,1,1,3,1,2,2,2,5,39,4,2,5,5,2
2,2446,5,3,2,3,2,211,3,1,4,3,2,4,5,3,32,221,2,4,3,1
5,405,3,4,1,3,2,0,1,2,5,4,2,5,5,4,26,0,2,2,2,2
1,679,1,3,2,2,2,50,2,1,4,1,2,3,4,2,49,37,2,2,2,2
1,529,3,4,1,5,1,0,4,2,5,1,2,4,3,1,42,0,2,5,5,2
2,190,4,4,3,4,3,0,1,1,1,5,2,4,3,4,42,0,2,2,1,2
5,950,2,2,5,2,4,0,4,1,2,4,2,2,3,1,38,0,1,2,3,1
3,3766,5,3,4,3,4,96,4,1,1,2,2,3,5,4,22,99,2,3,3,1
3,259,3,1,2,4,1,0,5,2,1,4,2,1,4,4,56,0,2,1,1,2
4,770,5,5,3,4,1,0,3,1,4,5,2,5,2,2,36,0,1,3,4,1
3,262,2,2,4,3,2,106,3,1,5,4,2,2,2,3,48,106,1,5,4,1
1,2445,3,4,1,5,2,18,3,1,3,5,2,4,3,3,8,38,2,5,5,1
3,1379,2,2,3,3,2,56,3,2,2,3,2,2,3,4,59,58,2,2,5,2
3,1521,5,5,4,4,4,0,4,1,5,4,1,5,2,2,38,0,2,2,4,1
